ax,ay,bx,by
0.024435434440396184,0.031237855451000884,0.02339220401195452,0.00562080021879584
0.0204926728987828,0.03837995974707097,0.02661451302337343,0.022878398582708653
0.00709648048854235,0.01165599775153732,0.019997010118178237,0.009283948901117145
0.015215624530721023,0.03748123792013321,0.002903236870354788,0.05011987852978093
0.017604530175452642,0.05137197644920997,0.02677310067367466,0.0014280281947918895
0.01853626072402039,0.03848398316603735,0.02672787357583746,0.016374626945796177
0.0008964089226442885,0.01103493968478537,0.014752628400237064,0.021069685529099356
0.013948129115504117,0.03334139089699414,0.010095915757089064,0.033184925065308624
0.024088647305979052,0.033285701305995244,0.024004491775530493,0.018314746866590265
0.01869955168402198,0.0384396993284696,0.010409949879160725,0.04645302737302493
0.017423288064298693,0.037538743933567466,0.0027087710809530837,0.03490226559954808
0.008990572918157524,0.02657178536226461,0.02513654639152843,0.020464137089356876
0.010672407090278472,0.0024264047573386966,0.01297741813669088,0.007602417935025918
0.026958664476858293,0.035503673972012574,0.015933733961401794,0.030214431928198435
0.015887209468880947,0.052226633188371833,0.012553904334592022,0.044910455496225694
0.025767550079855324,0.027519459760860822,0.0024817179542684547,0.030270207964548823
0.01595410205848197,0.029364168833577526,0.01354495031416775,0.022806967087034592
0.021784709603924004,0.05152154880664634,0.0037541082697254845,0.030659019595295465
0.020097288581554035,0.04810577744355,0.0078341015077463,0.046015922419165814
0.01863988749592112,0.03948514971878664,0.0009734557330079035,0.03189967497382071
0.017972832724480067,0.0038594956809200683,0.005402814671270984,0.03821033224776311
0.018582412229625395,0.04110540202681595,0.010016310530030222,0.032800235360007916
0.01595909394598099,0.05039482572544449,0.004138326148943338,0.027638512417285117
0.0023874780590556403,0.022545124344140677,0.01060974128178098,0.051281311912821814
0.010895726697450122,0.0322432646794831,0.01304647872243129,0.027998500789112635
0.016045171114781636,0.020162555379886638,0.016641565276416536,0.02656543414854659
0.0178080731839031,0.029498963576079847,0.015724053020672642,0.003234901810510671
0.00887198174317116,0.004773848968636939,0.002413678229141958,0.04394675104544171
0.0023816267522982822,0.021436099457263477,0.015460867838355508,0.005919104022214838
0.007509839307004482,0.011367002912672978,0.018663801104218444,0.009384752540710478
0.019211075150556197,0.03272874590655303,0.012741535423713611,0.030068716017371933
0.0250515483485959,0.028819125734155945,0.007263692779175319,0.05200751325363323
0.01883673028449953,0.031625861942776,0.020438445446914495,0.00425001853146868
0.002713563442625963,0.02176223365262073,0.019746144227719465,0.017116943670376365
0.0007406581595066052,0.01804610426807161,0.006447603118774545,0.032193088116133084
0.000940134359911696,0.023570112319677827,0.006069658520944198,0.026968677709215107
0.0118580085848461,0.0030188371669658733,0.026377474279229783,0.0066466644151413025
0.0007976711979968394,0.008543843897374632,0.007953212046063243,0.04114621603612335
0.020385242200291018,0.03898764113897847,0.004746284853188758,0.03322513087728239
0.025311079579113986,0.04807158693800645,0.009671290132599384,0.04284242600328477
0.011196121829041748,0.019647306495882498,0.015881928660121346,0.009635690006536348
0.01635761596834394,0.022883082955789814,0.021315675361954386,0.02395422161794145
0.003922544032996525,0.02044796885816934,0.024720874725642075,0.024401845656503673
0.015840313240273903,0.024363910737059288,0.003145237779181658,0.025391676507528417
0.003746933499713448,0.01535330647574939,0.005668232188553576,0.04844608596859367
0.014385911387050695,0.027063131389974633,0.02283796180174461,0.016669339260585215
0.00725906109042414,0.016194598179668736,0.026246892162936217,0.021443018921554476
0.015210778690984968,0.051294722657842504,0.024632813353310364,0.014378321449057083
0.02347476772304465,0.05048920379796911,0.003555249184419266,0.030853906975116866
0.02001004607465783,0.030069878471123974,0.018324750133096146,0.012232964388753337
0.021667409737875877,0.031122263990377687,0.014859763105275897,0.029370897372212906
0.004841092435351709,0.001432765464043806,0.0221951444227278,0.002303872237992292
0.012007941171367486,0.012626819117428509,0.025753612696277392,0.02053830905850101
0.018656249258947176,0.04340309318111518,0.019525122615880363,0.013623823130477877
0.00757569836403129,0.00877240582411289,0.0027974189129931605,0.03980471066545232
0.011875530452458597,0.0035031071532932254,0.02243786150530631,0.017422854013539484
0.013920670086085597,0.01195763739010617,7.361293567080578e-05,0.04342050137407607
0.015024411738315051,0.05217623515740398,0.02590944120407563,0.019519112456734773
0.002540238310828493,0.007061146985712071,0.004065098624361737,0.03798138877986743
0.024419447082576432,0.029972158277431143,0.014107097826746594,0.012930597699914162
0.014783711466755023,0.050422236895367616,0.00823300405829262,0.049559176007704285
0.010298281369174244,0.005354418714582812,0.010030292761565968,0.04524163627662877
0.0046425295970039405,0.02025675284417669,0.021553257951066662,0.004486924199347539
0.024397630908926448,0.042981668489905575,0.014972773840287229,0.000746424424489496
0.016460826336880896,0.04411487346021234,0.0027243656386387025,0.03266507207705096
0.004152008970147312,0.009013254366515719,0.026088471909349042,0.021849780185381668
0.01760016519195846,0.0396299218567512,0.004994896320645423,0.045045632660193034
0.016515504143934975,0.050675895092239076,0.020991650251591987,0.003438486446959859
0.016226226967022233,0.035949061631888234,0.006688858416391684,0.03661404174475654
0.020652718322467206,0.034774133228859784,0.021449693548546516,0.02242751465222369
0.017675863025633055,0.03116255645382645,0.0032402376051158944,0.0337580508335244
0.020216300951806425,0.029750014372948413,0.0035210096756699435,0.04936283309292651
0.018942370998789433,0.03336195188959651,0.008932313273351056,0.03096171983534741
0.00030326093956693214,0.015684902499154177,0.011132342574849,0.03459224063611482
0.015156254204240115,0.04604160687555798,0.006705777916721886,0.0320617022349568
0.02267772184403829,0.044024502455310886,0.00932107040897842,0.035212004898758684
0.023798814186215517,0.04939387816060759,0.006603998653567797,0.03230581339076879
0.0017959351814341327,0.0055995144536383655,0.015245571281756692,0.009172788090171968
0.017372679466369445,0.034580655570244624,0.000964674447854989,0.04160973973627064
0.019104679224040532,0.03593829633798241,0.006538614182567575,0.04270953656046608
0.015355219426489607,0.04342805515847598,0.016984064490316343,0.003164719842481094
0.0037706314198980642,0.007814961625254132,0.015576529431380893,0.021666142968940982
0.0035751950052980153,0.0020995724036276635,0.006390007384151645,0.03833957127064853
0.011274227283359833,0.010877191960214604,0.004668835145922588,0.04052195539078503
0.022284771624268986,0.03767692737354124,0.011963859480205397,0.04757726931956008
0.018165788301546835,0.04446474962106205,0.004496913571200463,0.035365954166703274
0.013313596997619807,0.027566573585768486,0.02471654133606668,0.008595149178691397
0.022932106841484744,0.047940539706667874,0.013095978385756964,0.04618159192795366
0.008021445117255497,0.019217711365290456,0.0248070095898953,0.010199038200303604
0.010490166020627438,0.025037062396639626,0.004226249954125623,0.041279695526634505
0.01765048287502893,0.04833749938664848,0.004457998182821663,0.03589927159664616
0.013963043277095773,0.023422665521633617,0.006657764439854846,0.042086640760406614
0.01660360419189662,0.049827566632710985,0.016428895851399512,0.014102808124541339
0.00910091574179752,0.02210767659313876,0.0181354493515741,0.004949473892172058
0.021249867060627477,0.04990071264721912,0.01621614725223068,0.02225383665925528
0.023775979275224016,0.05054887548092673,0.00744373120021902,0.04829201296309908
0.014958679969561054,0.022700426221313134,4.990150287937262e-05,0.04299688902898074
0.015373014593180967,0.05109651744819541,0.023507652022347454,0.013429819813412625
0.012514321498513972,0.0256197478702181,0.0004400844812393694,0.043209210359174
0.013455335471393121,0.0023061201764302177,0.0035903029997624695,0.04232862679540648
0.01705616472888619,0.020902236478184576,0.007644927933412883,0.029234017062404378
0.009138649430525217,0.008402888083325975,0.025257844310883883,0.02405141718218053
0.01442369562106309,0.007361203229684547,0.013925165156881508,0.01812998278324411
0.012349581067844697,0.007977898671171024,0.0054941171586895985,0.04016680841465853
0.012097667196793645,0.0003322367055704884,0.0026707878825971594,0.043042357544389113
0.006242199808122225,0.012672157016338136,0.02511567444704333,0.003420655538505171
0.015375707116010193,0.033757950267954605,0.0172337838573643,0.016660934308648814
0.010368853904402758,0.01727454851362682,0.01962726464926995,0.02101921326451387
0.02369993301460439,0.028188376814120335,0.018033151516119887,0.001766782479153289
0.022909173679788543,0.03564961437267672,0.004363039451214988,0.03987000744155597
0.008233765842342165,0.017655672352623424,0.01348152607569755,0.028122893207838777
0.013690764762216402,0.011844439985248598,0.006328671749748226,0.03727686431345706
0.006563813552516472,0.020157026944040358,0.021262791572407378,0.00746689709267468
0.003636496609337001,0.002260175373666477,0.0194955894370446,0.012040943780347549
0.007794109775753503,0.020904728527046862,0.002468763954074699,0.042057029107890796
0.008130533101643071,0.005624865109591558,0.009494135167361799,0.04751708286805515
0.001462214723525755,0.022552659553405286,0.009627118098376694,0.037849764872096785
0.006833544882024091,0.005095315301198181,0.017418685943147754,0.00287336929629668
0.02030443776599924,0.037795062236560206,0.00836647798310478,0.03908062316577172
0.026560828321404256,0.035326863451225696,0.00819451056840898,0.04486190071973577
0.009849822038409886,0.01315262909578068,0.007125228263250436,0.04216474547459288
0.004526189988578944,0.022292449604600802,0.010886758771771726,0.0514214712689932
0.011563490250273931,0.020101619367069487,0.0201298821771511,0.02297203993098955
0.011980777330921807,0.02705964305971322,0.012767215760454505,0.01840139902894762
0.00479124964950246,0.01440979054312235,0.010158052455962303,0.04449397572866069
0.02228395929031509,0.04741453910920551,0.022543305868373952,0.020885563818868167
0.01614204831546521,0.047608915400320306,0.003499722500593713,0.04349534069795589
0.018854075165145097,0.03424375024472752,0.02609359235412386,0.01656208456950715
0.011636176868629151,0.020503550462406997,0.023232509448813315,0.008209906351400906
0.019700051352481894,0.031881555990350675,0.01970633194180508,0.016944884903035567
0.018759983185612415,0.04654327328190701,0.0077516472636547885,0.029914961078603457
0.008518226210505542,0.013614410595764024,0.009540426794566438,0.04388638464993359
0.001600262472974704,0.012644338230646953,0.01454442878376357,0.004440051134861362
0.01863410531594891,0.04869861251897109,0.0054416725039427485,0.03720400798733704
0.007234312310186021,0.027257783193849538,0.009498438011732606,0.049916186090623565
0.0017666343378806226,0.01492196820113653,0.01566151908436704,0.012320682493539797
0.01391834703618074,0.040376786975694585,0.01231758621660868,0.04631184080806019
0.009196157610413785,0.004595021960208755,0.02126360454001626,0.0038937628427615735
0.022161891939672995,0.04822304952090623,0.004503090825474119,0.02816092406053636
0.013207800127521738,0.029842282439185578,0.006952380199288944,0.04664124677639436
0.010523730402399692,0.02013947774771338,0.009023155120292097,0.04702797299963215
0.0035689242101386368,0.019861118114733175,0.024833406879547427,0.006191148852423789
0.012418543301066303,0.03232512371497656,0.02628700888414888,0.001050328011625862
0.004045413807095102,0.013252643457276012,0.016798636741286784,0.017869990812405694
0.024024386608476177,0.035282297907622606,0.02199444499008557,0.022610412482957948
0.007400987434642747,0.007665535973843159,0.024939846053088664,0.007063567045698806
0.009565987291608508,0.024023387580463833,0.026540416563140014,0.020298724096352
0.01612476372614339,0.03606651401703908,0.02578013891241423,0.00037403306422218775
0.02350702769963959,0.03283868983263023,3.187459130149506e-05,0.04641319591656431
0.0168113570786282,0.03737397032273029,0.02001903282901096,0.018904329114013563
0.021256815416873624,0.03052935237936748,0.02543941341179536,0.014381917441813882
0.018034225876536955,0.037390090045790754,0.0027458696894324163,0.029673744882331092
0.013690868785970884,0.018538509804323835,0.02007080327340031,0.006077932641587496
0.004314038162422127,0.02059940092340265,0.02234401272701114,0.01552993003287093
0.0015667457462810834,0.01942500129738778,0.014149846657906133,0.012755063375905425
0.007101465765353655,0.02911076464841646,0.02503296312524229,0.014574327328422782
0.015225064639587043,0.023719320548045708,0.0175576339364646,0.004163902689359675
0.01594248893937247,0.04829856213866366,0.01098361582259077,0.03255613045465209
0.01073363229705801,0.03336188632261445,0.015785729174775484,0.004250726764544632
