x,y
1.165396622530778,1.97831277615323
1.6257086802709384,2.5951062030409315
1.1916667778406034,2.7028768493062003
0.7666696370683787,1.795886679736658
1.9672503647130828,1.6527548421613947
0.42494175058513806,1.7437266160872351
1.460195480820984,1.9692484392755032
2.280992057688392,2.1346508221252987
1.6155116857542997,2.3003979760018414
1.1717920761959446,2.5335074677866936
2.125912098667653,1.6688785320216648
1.6562992089691058,2.676229425176089
1.3994888095126092,2.5317720657066998
2.2706066363317157,1.8133084381639915
1.5859366964085884,1.5851621905074829
1.3912927781427387,1.5733375765938131
1.0665036988548977,2.1097091452804415
2.1466525603464093,1.9478798789143785
1.6804540796887724,1.9712525760881416
1.590388704746517,1.7114697304520075
0.8758754020838654,2.3412261836235326
1.7592901855532537,2.083897334710232
2.4585042899010423,1.2303958772810832
2.1332088333659325,2.585484088147542
2.336406237498922,1.7894824072707878
1.7443881261950112,1.9327148035000925
0.8737601300637985,2.2702358297431737
1.2770584043818438,2.38396540951388
1.0084298856441678,1.9798088724281286
1.0889492524218334,1.364626216479273
1.1173011397381654,2.275039545221387
1.4023836018790776,2.080072120269588
2.1368487152581666,2.1237284603534095
1.313278500979118,2.079000982602247
1.8337359056915679,2.6786230690119033
1.3076180653644789,1.6949779170790245
1.1188392340219384,2.2742490709016847
2.0904112995890602,1.8756087366524086
1.3619331568085165,2.1857499287868194
1.6211557840497417,1.8434367340459856
1.0411780560099375,1.3673578924836427
1.6301637925806132,2.245720210334703
0.8377054573383607,1.3541349477061542
1.9239947241391673,2.040345142787311
2.070785221877312,2.0379710062988017
1.9470729093442396,1.6675950063132607
0.7452497479276242,1.452903726592273
0.849563621666695,1.5252273043211018
1.6540795002284705,1.932067791604834
2.239732659576502,2.1954095928026165
1.5772584532507792,1.2674973905960165
0.43593089457415257,1.6462426458961321
2.255386713641288,1.9697835822974896
2.039390749994051,2.5052323606588627
1.7844095633292854,2.720464439573791
0.8551767630576297,1.2435786983428405
1.1390069436953882,2.3303202052550676
2.1460935636046408,2.216700129211564
0.6016955106800816,1.7610791994303527
2.6898782351401462,2.4143525578707865
1.9934796573345095,1.7749698633013198
1.728195048611095,1.3908915975138263
1.6879062669451605,2.1463847754332956
1.2728592179267673,1.9308014589082965
1.9605795775410568,2.8621280864524232
0.9145091397118321,1.9678337170357092
1.4059588896128792,2.128224493502027
1.4433791789490091,2.3660565222659367
0.3146818747410799,1.7449179748822452
2.0694263164960924,2.2591189231917665
1.6762784791205412,1.532857392067172
1.4318120800158347,2.405617481687048
1.3200190087257204,1.4294433481668707
1.0924380110139396,2.3590053803479156
1.5692741854730778,1.7152572437563913
1.1787935259059634,1.7342247849822205
0.8415475260628458,2.445227500948715
1.9340317336530886,2.1904089188623406
2.046433958130115,1.9196327695940258
2.4780919266542063,1.4746848419362686
1.930717314997843,1.6471629224498132
1.336690053149871,1.7532116371478685
1.9595169844031357,1.818883453545241
1.9355212333121543,2.030616811074153
1.1060278342407162,2.164639345381977
1.0570154925036521,1.320559667992132
1.0889319959598431,2.5084854559034273
0.9186115488024116,1.7573345838031273
0.9335078672256059,1.3570637660405456
1.2721604005156224,1.6233102993825212
1.4523195195787184,1.5476143193670606
1.2956837986923015,1.7738886498124575
1.1889311637823883,1.715047510719802
2.2064707045212932,1.812688811104569
1.4168424304186162,2.0578975527394485
1.6381232118464437,1.7627554436171269
0.8129426788994042,2.5747622281786584
1.8937347932658326,1.3267201969945517
2.1318431254368324,1.5228329991573848
0.6492468256976442,2.1352303534207655
1.6414724661114264,2.1602504502564153
1.8896030807537267,1.3407260040967692
1.454369844431462,2.0596566889018364
1.7824941936110563,1.9797342745498807
1.9191821286378379,2.0786856248224694
1.854404407914284,2.5338880146784444
2.1331336906156944,2.2291362306415423
1.0848182680739837,2.4374010130912582
0.7585536033064884,1.9574163297060299
1.0036841798550364,1.969796270186033
1.1633316243441199,1.468682711945311
1.6068987601796985,1.1124483167516948
2.3078642890074086,1.743977668832953
2.0208725494016804,2.405971619588653
1.7951452313418699,2.4435920731778378
1.8714610742030373,1.76697250884769
1.6747548191223363,2.5025149836057707
2.1660552622097926,2.0353645249941974
1.5195513727233,1.732248964012191
0.6530731523686957,2.27325479605077
1.5287650008188773,1.0900190323357415
1.3354311599784123,1.348384465786979
1.9289687010206797,1.239821316112128
1.4803926956955116,2.2051276273533955
1.3101685077415288,2.7628841453424777
1.4775030909596305,2.6283130899541334
1.2997305681744407,1.969638821263913
2.656042536696862,1.8802022876536926
1.3716481753098524,1.4166973732079278
2.1848837164807087,1.7908259901956702
1.0490689037338845,1.5939897229705193
1.0569205924856306,1.9885651412877152
2.2555840235878937,1.3108974208507167
1.9992504661935562,1.5203984079974964
0.8116273873635339,2.6533791483906777
1.4054832890282953,1.5349673673046487
1.2099545329104542,2.378311085622184
1.4820219050808665,1.516872036118671
1.5459679834726772,1.6881858713433129
1.4173107419223294,2.3679989752676835
1.270979329577611,1.6396798114186266
1.446809376256207,2.8240028781547246
1.8669796874083442,1.991053660315547
1.2959824708792316,1.790640828716727
1.4771886626963657,2.3034242176422053
1.626252339469756,2.403624827173442
1.3028842042582736,1.9857961460659879
0.45418678133120227,2.0677885763145847
1.6612435755553718,2.2292874899994795
1.9501607790230064,2.0867779571997622
1.4642290941544356,2.345852440907526
0.9816180519641492,1.8913546337936737
0.9609331545930311,1.7510015640390373
1.643885840003347,1.3450940355294607
1.7987903949906137,1.6913703757130252
1.742496253142063,1.3202121364123627
1.5968910421331732,2.6028322940188935
1.1776972349828432,1.729691228111899
0.548642974749417,1.9592464079735596
2.4588736879954807,2.4339911193624295
1.444684655608657,1.6940294896850627
2.0185071620233144,1.4332076104753027
2.609486969784479,1.8842959581139722
1.9820053598872336,2.0757206894317415
2.409600558195728,2.161782758083878
2.036723559503834,2.469889315485263
2.273006882977767,1.822370657870035
1.2215028696869705,2.189288897367561
1.5421105007606222,2.0655628315502024
1.3008371861725543,2.600071218935565
2.3234140411990443,1.917186371180828
1.5900924303800315,1.5692620263947106
1.0102486500296757,1.745494492452094
1.025467171440889,1.740922858746993
1.49149003053137,2.198733386494675
1.4425411161707378,2.075260228998057
1.1480832772178478,2.268079894150242
0.9470564744965252,1.7898069170558233
0.7565610023157542,2.096864234856992
1.7380140678234643,2.340884232719366
1.417786657571174,2.76660634635444
1.9020336572108774,1.54075921538892
2.022199610523791,2.4501659449874236
1.7470469017191819,1.9054820056550668
1.2898988938541733,2.1258033884397203
1.9789521743460772,1.3696444956579872
1.6375702256248887,1.3112777661433448
1.8922826088191025,2.2052606491258935
1.3772782375068435,2.7000464981643777
0.7212264932124114,2.0129954795690765
1.3958246099347296,1.9026206552290308
1.5771530164793912,2.670717381091279
0.7965834579746178,1.8009469896101633
2.0866412328421027,2.023081285783137
1.2310494071953835,2.038893614680756
1.4627438433953184,1.8331203437060788
1.280364001849204,1.3797747693849092
0.9182348544601892,1.9773566390553645
1.9638315731299651,2.0747504483359993
1.2302319873885015,2.4756923323376965
1.0577223730132777,1.8709574171954606
0.9959634833853016,1.2906321094691837
0.9349498059779962,1.2401897088286922
1.4166505194109709,1.6375991540202521
2.2447545307535766,2.1463883601052847
1.477759268218688,2.7121920689741312
1.6260984474597406,2.2120709914943975
1.1215512859805292,1.6148379339625398
0.9892295824700863,2.112525120307168
1.4345691830929095,2.2076396479541076
0.9878129075932324,2.2602204371419017
0.8445502093626734,2.432688944030788
1.6888721750961144,2.4761581693412946
2.203968176140524,1.5195574281001967
0.6542498507766016,1.1578557668352945
1.86114030515595,2.1128302625353244
2.0519960300969555,2.2479484959663614
1.5131040877441617,2.141691248296745
1.45198697681377,2.102621461150064
1.7609880126317434,2.186604798822311
1.9332102106069353,2.3331794683044493
0.6935942133897562,1.7741719585345794
1.2308632860815885,1.5456841635447947
1.9872915101669246,2.188283572732711
0.7727181928293573,2.6053294403567024
2.0598959028632446,2.760405839381064
1.3752204125311613,2.1143267607437677
1.3544222172617304,2.549280980809449
2.1209908550224092,2.0836807971180606
1.1025491298031347,1.9104693869890157
1.6978011305972753,2.3182454325702606
1.6922025918884702,1.8381493502836876
0.7983193482569733,2.011626938713474
1.306708140996693,1.8338319332089883
1.0785383579318033,2.0908675927504228
0.4587030130901112,1.9474214727750763
1.787571284401119,1.9945390765062276
1.5660166102647457,1.0992802314626786
2.127109899769692,2.4087114178620963
2.4129094797018196,1.4873201247373449
2.1595972378637236,1.638435187637389
2.356765746540302,1.45296123922289
2.05392119263975,2.520820642286109
1.7963806784359901,1.4097465451655364
2.2811292130016656,1.8939226681502912
1.954241706458578,1.4296411956831139
1.4916080382272898,1.7976478510868668
1.5459172576046367,2.2521298884070213
1.2302496320806076,2.2600004639546722
1.2723830890146313,1.6512026703283453
1.899854444464475,2.5036841722395398
1.6887747421953139,2.358919499401341
1.6863760386874418,1.5801575255940308
1.3333013704204832,2.2896858070613177
1.5019386752819521,2.5306517209249595
1.5344455216561044,2.471713934308864
1.8956395311837242,1.3066380318724469
1.8421126449913814,2.1748003031082943
1.0764128914796172,1.7550173575648356
1.83275645120463,1.391724358929925
1.180065740606961,2.063606927206213
1.8373031023310538,1.6400762639062851
1.5849355451192908,1.1665544156061172
1.8515427582125406,2.18852629793978
1.9369095983292022,2.167950973076726
1.9693277185745837,1.2503473220087082
1.320139139521581,1.830448788815378
1.956159114395559,1.1612344787023372
1.8920838968629161,2.0208761416355943
1.0506867668250248,2.0530323392509433
1.1266274302524106,1.1493349888296902
1.5756056113490802,2.2973345395884897
1.6045140242481235,2.8404426882705214
0.4324854005932286,2.6247026626799026
1.1898931109112236,2.584004840242293
0.6759872219618421,2.519431068048397
1.9153243099226032,1.457786344851665
0.3707413844919053,2.05093517048232
1.1589048356885046,2.0883640799005407
1.7492429446021078,2.7274952388376406
1.7128731570685665,2.04084651660198
2.179318015601429,1.5984336503342749
1.0725726332039969,2.0213637706614143
1.2823068649605238,1.9535203918895265
1.555130887647074,2.009594011071637
1.5785178561962514,2.49901203852651
1.7817434935675691,1.971016374972801
1.905596672985447,1.7959943912338368
1.6055639631132235,1.5192492474947419
1.3716864694271182,2.480143994459217
2.5496341795746504,1.6587489688589052
1.6380593653321776,1.6262907904636819
1.7421377333087265,1.6309460299548144
1.834485768538499,1.264393158174904
1.2634319060287307,1.4227298189588238
1.1076555575558864,2.1395068967329376
1.0040746901558748,1.940372219058717
1.9185197542875188,1.2650596460716488
0.9672751721551366,1.222408025329774
1.0280674247425798,1.9287890590931513
2.2260816389678455,1.7277903237364258
1.385845132428192,1.6225372994435285
2.0255290987710066,1.7877863181742777
1.9691659928286296,1.8839743566934626
0.43780344522640013,1.7046595845219907
1.565819817470913,2.1759290263013806
1.4029507687780174,1.542499365233927
1.5910798228075547,1.5795691097884679
0.7653165353049918,2.183440139434003
1.5775370379771998,1.970710235355803
1.3440682922597382,2.4328839392297428
1.5142799870915562,1.0995293378388455
0.9048290095074153,1.7823278540773762
1.0163749542874783,2.017733986772229
2.522553414112731,2.7557113635401476
1.5426771680704499,2.3609443875763096
2.3374137095346255,1.6011945595695023
0.8770891197944275,1.874929779464415
1.0149138658656853,2.254185447189664
1.6793438647337906,1.9252095258861082
0.936194226495498,1.7495102476161615
2.317767429460518,2.759604825704148
2.206630487163263,2.2915327129599947
0.595045502386052,1.8417438017044634
1.511640392132427,1.7685992434773423
1.0217013215772208,1.3980728662186896
1.4827875206144436,2.1944907690615953
1.5117337603877306,2.2148117898059
1.5788626340591794,2.19990122901976
0.9664458161988163,1.5048360298227144
1.9555422505173787,2.0240764370107747
1.6034463185456813,1.2653926525203274
1.0895736874350164,2.16190863388101
1.4754241575840674,1.1205793212494677
2.2730342999721938,2.073326411455848
1.6681122143727323,2.6506901951037563
1.805355811585191,1.2992277878057112
1.6937235388204495,2.3024584055206216
1.2797274832834515,1.9863392330079686
1.9704950468598508,2.120651282169158
0.9817134862798266,2.605763313788915
1.600844937002042,1.6434878096908134
0.5606040284071797,1.758876702359529
1.5801728910785462,1.1203445306888664
2.0482064380821994,2.0603134697855827
1.0407872664048723,2.369739972561731
1.276566613262335,2.1829374313867653
2.2610036915640523,1.956976928307832
2.050688427695648,2.6209114836525957
1.6932726722024325,1.8783150698754343
1.52028346990826,2.27795810430838
2.171329316634126,2.7616369306601465
1.9993037239160574,1.9243811985391424
0.38633709319312115,2.0373544420526613
0.7910034545599383,1.9603225921787395
1.7503705843387756,1.8265049495956587
2.084225245110315,1.6259267721370023
1.2481607101617382,1.7540719653562409
1.5134770333605196,1.5934366379202851
1.2279968516426316,2.0698707180039366
1.6695276637290175,2.656823389153833
2.3420073249131077,2.1490687312298737
2.579272341119461,2.115680332453299
1.4224642548999218,1.6455563709792342
1.639737912884572,2.4589125172055804
1.6638479686768104,2.0142430879486195
1.7319573229042453,1.2849765060113683
1.1835649068304985,2.0645873510395463
1.9588612396023979,1.763122338497583
1.1032195499112971,1.8379393879612782
0.9375359516980135,1.5132543109282293
1.4439884980988744,2.5827792094062296
2.1340693865813725,2.596911227084099
2.089829042753071,1.3019101406845666
2.2968819618091034,1.8278079215355194
1.4561911255891145,2.28631370505037
2.192541087010331,1.5603875660602116
2.0764727183020155,2.1247781446258154
1.8046661710397518,1.5468146946279764
1.9180610791428754,1.894903030848869
2.3935240405777205,2.501612817433288
1.0439434633350955,2.089688529305141
1.3034985356564734,1.8682097507379032
0.538555925074001,1.8104221624579515
1.151535809832005,2.358418623749746
2.1657667341087024,2.131391295711227
2.0061007807852707,2.6460868311187005
0.9658166525203433,1.8174266085697224
1.029254995818059,1.9763432352683885
1.649545306049752,2.23152306314518
1.3275190395554803,2.0098873113331086
1.3301475966252003,2.4292282453443788
0.9601263566821729,2.1723501657397573
1.5971648649004284,1.8254990885888758
1.927564864854302,1.713153613631024
1.7936001871249472,1.6328368198152168
1.2162106944753488,2.530743648022885
2.068544202901494,1.8378931790976196
1.3457611813259278,2.3452660057089663
